id,type,name,latitude,longitude,elevation_ft
CD07,heliport,Poudre Valley Hospital Heliport,40.57160187,-105.0559998,4960
CD46,heliport,North Arrow Heliport,40.59109879,-105.0479965,4935
0CO4,heliport,Geo-Seis Helicopters Heliport,40.58990097,-105.0459976,4935
0CO7,heliport,Century Helicopters Heliport,40.58549881,-105.0400009,4935
CO91,heliport,Heli-Support Heliport,40.58390045,-105.0350037,4935
50CO,heliport,William T Browder Heliport,40.65829849,-104.9509964,5200
CO57,heliport,Rhoads Heliport,40.11270142,-104.9520035,5000
CD38,heliport,Sacramento Heliport,39.21640015,-106.086998,11104
42CO,heliport,Ptarmigan Heliport,39.6875,-105.3960037,8198
70CO,heliport,Greystone Heliport,39.64080048,-105.3960037,7540
3CO8,heliport,E.P.M.C. Heliport,40.37170029,-105.5159988,7674
90CO,heliport,Tri-County Heliport,40.01079941,-105.052002,5050
15CO,heliport,Swedish Medical Center Heliport,39.65470123,-104.9710007,5374
CD06,heliport,Centennial Healthcare Plaza Heliport,39.5943985,-104.822998,5680
CO51,heliport,Henderson Heliport,39.7682991,-105.8479996,10400
CD37,heliport,Berthoud Pass Heliport,39.79389954,-105.7639999,12442
55CO,heliport,Elizabeth Emergency Heliport,39.36249924,-104.5999985,6512
71CO,heliport,Houston Heliport,39.55089951,-104.5059967,6039
66CO,heliport,Rotor Leasing Heliport,39.09080124,-104.5439987,7260
CD36,heliport,Egnar Heliport,37.88330078,-108.8339996,8063
CD11,heliport,Mountain Bell/Durango Heliport,37.24169922,-107.8759995,6534
CO46,heliport,Mercy Regional Medical Center Heliport,37.28329849,-107.8740005,6585
56CO,heliport,Animas Air Park,37.2030983,-107.8679962,6660
58CO,heliport,Purgatory Nr One Heliport,37.62720108,-107.8040009,8700
CD35,heliport,Pleasant View Heliport,37.59999847,-108.6340027,7723
CD18,heliport,Amax Mill Heliport,39.83330154,-106.0670013,9176
CO39,heliport,Denver Federal Center Helistop,39.72330093,-105.1110001,5550
CO04,heliport,St Anthony Hospital Central Heliport,39.74250031,-105.0469971,5275
CO40,heliport,Vtol Heliport,39.74280167,-104.9940033,5354
9CO0,heliport,Police Headquarters Heliport,39.73749924,-104.9919968,5350
CO35,heliport,Denver Health Heliport,39.72750092,-104.9909973,5212
CO30,heliport,Gates Rubber County Heliport,39.69800186,-104.9869995,5289
11CO,heliport,Channel 7 Heliport,39.72529984,-104.9840012,5300
CO88,heliport,Kusa Helistop,39.72109985,-104.9830017,5260
CO34,heliport,St Lukes Hospital Heliport,39.74720001,-104.9810028,5330
CO32,heliport,Capri Heliport,39.85279846,-104.9769974,5255
69CO,heliport,Porter Memorial Hospital Heliport,39.67079926,-104.9759979,5349
2CO4,heliport,Presbyterian/St Luke's Medical Center Heliport,39.74940109,-104.9690018,5291
CO37,heliport,St Joseph Hospital Heliport,39.74580002,-104.9690018,5463
57CO,heliport,The Children's Hospital Heliport,39.73329926,-104.9670029,5436
CO41,heliport,Denver Police Department-District 3 Heliport,39.6875,-104.9599991,5340
CO31,heliport,Rose Medical Center Heliport,39.73329926,-104.9400024,5383
CO29,heliport,University Hospital Heliport,39.73189926,-104.9380035,5418
CO01,heliport,General Mail Facility Heliport,39.79050064,-104.9020004,5223
US-0073,heliport,Dtc North Heliport,39.63499832,-104.8980026,5585
0CD4,heliport,Kauffman Heliport,40.14630127,-104.887001,5120
CD34,heliport,Point Creek Heliport,38.79999924,-108.1669998,6200
5CO3,heliport,Jim's Heliport,38.703611,-108.063164,5093
0CD0,heliport,Delta County Memorial Hospital Heliport,38.74079895,-108.052002,5000
1CD5,heliport,Rio Grande Hospital Heliport,37.67499924,-106.362999,7190
CO21,heliport,Craig Heliport,40.52420044,-107.5559998,6500
54CO,heliport,The Memorial Hospital Heliport,40.51869965,-107.5449982,6316
1CO9,heliport,MCHD Heliport,37.36299896,-108.5749969,6153
CD33,heliport,Mesa Verde Heliport,37.25,-108.5009995,8074
CO83,heliport,Bulk Mail Center Heliport,39.8003006,-104.901001,5290
CO33,heliport,Cheyenne Mountain Heliport,38.74169922,-104.8339996,9440
CO24,heliport,Penrose Hospital Heliport,38.86780167,-104.822998,6132
CO23,heliport,St Francis Hospital Heliport,38.84889984,-104.8079987,6061
26CO,heliport,Lockheed Martin Cmd & Cntrl Sys Heliport,38.98389816,-104.8010025,6685
19CO,heliport,Memorial Hospital Heliport,38.8404007,-104.7990036,6155
77CO,heliport,Memorial North Helipad,38.966362,-104.7559967,6901
CO79,heliport,Falcon Air Force Base Helipad,38.70330048,-104.5230026,6288
CD29,heliport,Cerro Summit Heliport,38.45000076,-107.651001,8208
CD30,heliport,Fitzpatrick Heliport,38.38330078,-107.4169998,9316
CD24,heliport,Red Canyon Ranch Heliport,39.35250092,-105.0070038,6450
84CO,heliport,Rampart Heliport,39.344239,-104.841906,6480
5CO5,heliport,Black Hollow Heliport,40.67309952,-104.9199982,5294
2CD7,heliport,Turnberry Ranch Heliport,39.469083,-107.135722,7100
CO63,heliport,Brown's Fort Heliport,38.49639893,-105.310997,6300
8CO3,heliport,Fremont Peak Heliport,38.45389938,-105.2860031,7100
CD26,heliport,Peyton Heliport,39.04249954,-104.3649979,6821
2CO8,heliport,East Morgan County Hospital Heliport,40.25830078,-103.6490021,4280
CO26,heliport,Cirino Heliport,39.89030075,-105.0879974,5380
22CD,heliport,Platte Valley Medical Center Heliport,39.9625,-104.766667,5115
CO75,heliport,Overlook Athletic Club Heliport,39.47299957,-106.0329971,10085
CD16,heliport,Branson Heliport,37.01919937,-103.8860016,6262
CD00,heliport,Emancipation Hill Heliport,40.05360031,-105.3600006,7152
79CO,heliport,Boulder Community Hospital Heliport,40.02780151,-105.2839966,5373
24CO,heliport,Ibm Building 910 Heliport,40.06639862,-105.2060013,5150
75CO,heliport,Miner's Mesa Heliport,39.79389954,-105.4940033,8668
CD25,heliport,Henderson Mine Heliport,39.76940155,-105.8509979,10340
4CO9,heliport,Beaver Creek Heliport,39.64360046,-106.8479996,7500
2CD8,heliport,Children'S Hospital Heliport,39.742111,-104.83575,5557
1CO0,heliport,Aurora Regional Medical Center Heliport,39.68830109,-104.8320007,5604
CO05,heliport,Aurora Presbyterian Hospital Heliport,39.72639847,-104.8270035,5415
78CO,heliport,Pfister Ranch Heliport,39.17720032,-106.8560028,8000
CO50,heliport,Aspen Valley Hospital Heliport,39.19000681,-106.8390048,8140
CO08,heliport,Public Service of Colorado Arvada Heliport,39.80920029,-105.0479965,5290
US-0184,heliport,Lakewood / St. Anthony's Hospital Heliport,39.71588675,-105.127919,5681
US-0185,heliport,Castle Rock Adventist Health Campus Heliport,39.40614895,-104.8841572,6134
